SMS,label
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
",1
"Yeah sure I'll leave in a min
",0
"Wait . I will msg after  &lt;#&gt;  min.
",0
"Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
",0
"Just sleeping..and surfing
",0
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins
",0
"Yes princess! I want to please you every night. Your wish is my command...
",0
"Lol. Well quality aint bad at all so i aint complaining
",0
"Okie.. Thanx..
",0
"Shall i come to get pickle
",0
"idc get over here, you are not weaseling your way out of this shit twice in a row
",0
"Ew are you one of them?
",0
"Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
",1
"True. Its easier with her here.
",0
"Still at west coast... Haiz... Ü'll take forever to come back...
",0
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
",0
"I'm awake oh. What's up.
",0
"I'm fine. Hope you are also
",0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1
"How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.
",0
"Watching ajith film ah?
",0
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much
",0
"Went fast asleep dear.take care.
",0
"PRIVATE! Your 2003 Account Statement for 078
",1
"Jus ans me lar. U'll noe later.
",0
"Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
",0
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love
",0
"Just wondering, the others just took off
",0
"Mm umma ask vava also to come tell him can play later together
",0
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
",0
"I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga
",0
"Morning only i can ok.
",0
"S now only i took tablets . Reaction morning only.
",0
"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?
",0
"I think that tantrum's finished so yeah I'll be by at some point
",0
"Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
",1
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE
",1
"Didn't you get hep b immunisation in nigeria.
",0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!
",0
"My sister got placed in birla soft da:-)
",0
"""CHA QUITEAMUZING THATSCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE ""
",0
"Prabha..i'm soryda..realy..frm heart i'm sory
",0
"My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
",0
"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...
",0
"And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
",0
"Hey i will be late... i'm at amk. Need to drink tea or coffee
",0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm
",1
"Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
",0
"Hmm .. Bits and pieces lol ... *sighs* ...
",0
"We have to pick rayan macleran there.
",0
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.
",0
"&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
",0
"That's cause your old. I live to be high.
",0
"Haha better late than ever, any way I could swing by?
",0
"Aight well keep me informed
",0
"No probs hon! How u doinat the mo?
",0
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.
",1
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*
",0
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome
",0
"Speaking of does he have any cash yet?
",0
"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?
",0
"Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
",0
"Sorry, got a late start, we're on the way
",0
"Si si. I think ill go make those oreo truffles.
",0
"For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
",0
"Hahaha..use your brain dear
",0
"Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
",0
"I'm done...
",0
"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.""
",0
"Do ü noe if ben is going?
",0
"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card
",0
"Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
",1
"For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
",0
"U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16
",1
"Missing you too.pray inshah allah
",0
"Yup i'm free...
",0
"Goodmorning sleeping ga.
",0
"You aren't coming home between class, right? I need to work out and shower!
",0
"Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
",1
"Tick, tick, tick ... Babe
",0
"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details
",0
"Ok i vl..do u know i got adsense approved..
",0
"We live in the next  &lt;#&gt; mins
",0
"Mmmm.... I cant wait to lick it!
",0
"I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
",0
"I just saw ron burgundy captaining a party boat so yeah
",0
"I can send you a pic if you like :)
",0
"No let me do the math. Your not good at it.
",0
"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
",1
"When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
",0
"U meet other fren dun wan meet me ah... Muz b a guy rite...
",0
"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?
",0
"Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
",1
"Aight, we'll head out in a few
",0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE
",1
"Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
",0
"Oh ho. Is this the first time u use these type of words
",0
"Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..
",0
"You have got tallent but you are wasting.
",0
"Hey so whats the plan this sat? 
",0
"I just cooked a rather nice salmon a la you
",0
"Ok enjoy . R u there in home.
",0
"What you did in  leave.
",0
"He also knows about lunch menu only da. . I know
",0
"Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
",0
"Sorry, I'll call later
",0
"haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
",0
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?
",0
"What Today-sunday..sunday is holiday..so no work..
",0
"He's in lag. That's just the sad part but we keep in touch thanks to skype
",0
"Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
",1
"Oh... Kay... On sat right?
",0
"Oh k k:)but he is not a big hitter.anyway good
",0
"So what u doing today?
",0
"I'm coming home 4 dinner.
",0
"Mostly sports type..lyk footbl,crckt..
",0
"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).
",0
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...
",0
"Ugh. Gotta drive back to sd from la. My butt is sore.
",0
"Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
",1
"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
",0
"Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
",0
"Ok anyway no need to change with what you said
",0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e
",0
"What not under standing.
",0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate 
",1
"Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
",1
"Ha ha cool cool chikku chikku:-):-DB-)
",0
"Sorry for the delay. Yes masters
",0
"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)
",0
"New car and house for my parents.:)i have only new job in hand:)
",0
"Please CALL 08712402902 immediately as there is an urgent message waiting for you.
",1
"Ok i also wan 2 watch e 9 pm show...
",0
"I've reached sch already...
",0
"No need to say anything to me. I know i am an outsider
",0
"Just come home. I don't want u to be miserable
",0
"Gudnite....tc...practice going on
",0
"I know you are. Can you pls open the back?
",0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
",0
"Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
",1
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
",1
"Yes I know the cheesy songs from frosty the snowman :)
",0
"Me too! Have a lovely night xxx
",0
"Aight, can you text me the address?
",0
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early
",0
"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat.
",0
"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx""
",0
"Ard 4 lor...
",0
"Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
",0
"I wanna watch that movie
",0
"Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
",0
"TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
",1
"IM GONNA MISS U SO MUCH
",0
"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr
",1
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
",1
"Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
",0
"Kinda. First one gets in at twelve! Aah. Speak tomo
",0
"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""
",0
"Lemme know when you're here
",0
"Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?
",0
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
",1
"Okey dokey swashbuckling stuff what oh.
",0
"And is there a way you can send shade's stuff to her. And she has been wonderful too.
",0
"I though we shd go out n have some fun so bar in town or something – sound ok?
",0
"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16
",1
"Ok. So april. Cant wait
",0
"I have gone into get info bt dont know what to do
",0
